signal,comparison,t_statistic,p_value,mean_difference,group1_mean,group2_mean,group1_std,group2_std,group1_n,group2_n,significance
TEMP,stress_vs_vr_high,-0.8624940029295526,0.39864010625346236,-1.8704213557373777,32.650516877797116,34.520938233534494,3.674394095419264,0.5810287520541303,19,3,not significant
TEMP,stress_vs_vr_low,-1.3704502877105866,0.18272742955732352,-1.83054864349279,32.650516877797116,34.481065521289906,3.674394095419264,1.0746536385722687,19,8,not significant
TEMP,vr_high_vs_vr_low,0.059699449150136585,0.9536996162251468,0.03987271224458766,34.520938233534494,34.481065521289906,0.5810287520541303,1.0746536385722687,3,8,not significant
BVP,conventional_vs_stress,1.57911601072519,0.12688032437044822,0.03537547398185836,49.73660999979016,49.7012345258083,0.041789260946642225,0.056963319746901594,8,19,not significant
BVP,conventional_vs_vr_high,0.3915781332845008,0.704479762209715,0.013089602817011325,49.73660999979016,49.72352039697315,0.041789260946642225,0.06970527470908457,8,3,not significant
BVP,conventional_vs_vr_low,4.0014609242916555,0.0013122844484500247,0.07910814965053703,49.73660999979016,49.657501850139624,0.041789260946642225,0.0371540433780758,8,8,SIGNIFICANT
BVP,stress_vs_vr_high,-0.6146378957892411,0.5457236558526266,-0.022285871164847038,49.7012345258083,49.72352039697315,0.056963319746901594,0.06970527470908457,19,3,not significant
BVP,stress_vs_vr_low,1.988561346195762,0.05780176997990676,0.04373267566867867,49.7012345258083,49.657501850139624,0.056963319746901594,0.0371540433780758,19,8,not significant
BVP,vr_high_vs_vr_low,2.1014195042932053,0.06496844388020362,0.0660185468335257,49.72352039697315,49.657501850139624,0.06970527470908457,0.0371540433780758,3,8,not significant
SCR,conventional_vs_stress,0.40328958939735104,0.6901636919895977,0.001257358075012093,0.0005622836789383246,-0.0006950743960737682,0.00609846837467035,0.00784473079910576,8,19,not significant
SCR,conventional_vs_vr_high,1.2627452431152755,0.2384151849540541,0.004636417877922077,0.0005622836789383246,-0.004074134198983753,0.00609846837467035,0.0014808180773679673,8,3,not significant
SCR,conventional_vs_vr_low,0.2872357434978645,0.7781394397340763,0.0012475687239329142,0.0005622836789383246,-0.0006852850449945895,0.00609846837467035,0.010664286640645311,8,8,not significant
SCR,stress_vs_vr_high,0.7293981192036878,0.4742145809526206,0.003379059802909985,-0.0006950743960737682,-0.004074134198983753,0.00784473079910576,0.0014808180773679673,19,3,not significant
SCR,stress_vs_vr_low,-0.0026616597231137293,0.9978974309267663,-9.789351079178706e-06,-0.0006950743960737682,-0.0006852850449945895,0.00784473079910576,0.010664286640645311,19,8,not significant
SCR,vr_high_vs_vr_low,-0.5307731712651651,0.6084222412466118,-0.0033888491539891636,-0.004074134198983753,-0.0006852850449945895,0.0014808180773679673,0.010664286640645311,3,8,not significant
